id,sales
3001118,3.77
3001119,4.51
3001120,0.75
3001121,2.57
3001122,1051.285839
3001123,0.0
3001124,127.94777995999999
3001125,3.94
3001126,1515.78155
3001127,295.69479
3001128,152.96316990000003
3001129,130.04543005000002
3001130,33.118720010000004
3001131,1672.4175
3001132,7.52
3001133,0.38
3001134,16.52
3001135,13.95
3001136,0.1
3001137,146.33642000000003
3001138,0.0
3001139,0.0
3001140,14.1
3001141,59.008720000000004
3001142,1.21
3001143,55.872520129999984
3001144,128.6521199
3001145,0.56
3001146,2.13
3001147,64.30770012000002
3001148,31.560280019999997
3001149,668.8172699999999
3001150,194.58
3001151,1.1
3001152,5.74
3001153,0.73
3001154,3.31
3001155,2131.95392
3001156,0.0
3001157,286.8768106
3001158,4.57
3001159,844.0820899999999
3001160,915.605629
3001161,378.04601980000007
3001162,131.08404000000002
3001163,66.08601002999998
3001164,3129.46762
3001165,10.18
3001166,1.0
3001167,18.32
3001168,29.385450000000002
3001169,0.0
3001170,222.69658015000005
3001171,0.0
3001172,0.0
3001173,22.28
3001174,48.11
3001175,2.21
3001176,232.72370999999995
3001177,219.9442101
3001178,2.49
3001179,5.23
3001180,251.53513965000005
3001181,52.96097006000001
3001182,1207.9342
3001183,194.38
3001184,8.518599980000001
3001185,4.18
3001186,0.18
3001187,4.82
3001188,1696.5171799999998
3001189,0.0
3001190,481.71087059999996
3001191,7.21
3001192,419.54702
3001193,833.9033999999999
3001194,148.42917994
3001195,143.43223999999998
3001196,42.88133005
3001197,1779.4928199999997
3001198,9.85
3001199,1.14
3001200,18.45688
3001201,22.38066
3001202,0.0
3001203,157.80889006
3001204,10.675769999999998
3001205,46.66
3001206,33.25
3001207,41.05249
3001208,2.66
3001209,82.17175990000004
3001210,132.73203986
3001211,4.0
3001212,6.07
3001213,139.10642054
3001214,57.09075010000001
3001215,1278.3147999999999
3001216,171.7
3001217,10.782849979999998
3001218,3.94
3001219,0.55
3001220,3.24
3001221,1849.6004500000001
3001222,0.0
3001223,140.02695996
3001224,6.69556
3001225,712.59
3001226,324.39941000000005
3001227,260.6306804
3001228,37.84569
3001229,32.83509996
3001230,2110.4390599999997
3001231,27.460820000000002
3001232,1.55
3001233,18.4
3001234,18.44669
3001235,0.16
3001236,128.41452986000002
3001237,4.88
3001238,0.0
3001239,10.47
3001240,53.19324
3001241,2.56
3001242,117.18958991000001
3001243,133.78950000000003
3001244,1.19
3001245,3.89
3001246,77.65613989000002
3001247,22.329450000000005
3001248,425.05543979999993
3001249,191.64
3001250,2.72
3001251,6.2
3001252,0.0
3001253,6.99
3001254,1960.56468
3001255,0.0
3001256,558.50416
3001257,12.733360000000003
3001258,821.1925600000001
3001259,663.39473
3001260,179.75865009999998
3001261,131.35811986
3001262,101.58655999999998
3001263,2610.3853899999995
3001264,36.08598998
3001265,1.38
3001266,18.45
3001267,26.83125
3001268,0.0
3001269,218.22302009999999
3001270,18.875449999999997
3001271,49.372420000000005
3001272,25.206390000000003
3001273,67.47449002
3001274,4.93
3001275,320.9179302
3001276,232.30338999999995
3001277,6.77
3001278,4.82
3001279,421.7575803999999
3001280,102.43598997999999
3001281,2892.1151990000003
3001282,194.53
3001283,23.001780000000004
3001284,4.69
3001285,0.38
3001286,5.86303
3001287,2022.84008
3001288,0.0
3001289,380.0020399999999
3001290,4.66
3001291,1017.5276399999999
3001292,643.46741
3001293,457.9441998
3001294,68.86460998999999
3001295,58.89179001999999
3001296,2954.02993
3001297,10.278400000000001
3001298,0.94
3001299,19.1
3001300,28.65
3001301,0.0
3001302,235.20845
3001303,2.51
3001304,71.88
3001305,22.276390000000003
3001306,43.891110000000005
3001307,1.75
3001308,229.0849299
3001309,253.2945201
3001310,3.13
3001311,4.27
3001312,175.3574099
3001313,49.22088006
3001314,799.8809799999997
3001315,179.4
3001316,9.281779990000002
3001317,5.813199999999999
3001318,0.59
3001319,4.06
3001320,1782.42454
3001321,0.0
3001322,375.9567494
3001323,7.0045000019999994
3001324,1790.0614200000002
3001325,619.5021899999999
3001326,243.49143
3001327,200.3410599
3001328,62.86668990999998
3001329,2519.003649999999
3001330,14.84556
3001331,1.14
3001332,79.41888
3001333,29.9
3001334,0.1
3001335,239.19644019999998
3001336,2.27
3001337,57.45817
3001338,21.101710005
3001339,75.2453401
3001340,1.9
3001341,100.61047981000002
3001342,193.23949994000003
3001343,3.55
3001344,3.97
3001345,136.79943060000002
3001346,124.10181110000003
3001347,1147.5091399999994
3001348,168.19
3001349,6.3740499999999995
3001350,3.65
3001351,0.47
3001352,3.34
3001353,1277.59323
3001354,0.0
3001355,124.68114995999998
3001356,6.757719999999999
3001357,673.97237
3001358,292.66986
3001359,148.72608985999997
3001360,46.19821002999999
3001361,41.084850020000005
3001362,1989.23027
3001363,17.4
3001364,1.4
3001365,22.35
3001366,23.969160000000002
3001367,0.0
3001368,130.53497986
3001369,1.92
3001370,0.0
3001371,6.36
3001372,63.25939999
3001373,2.79
3001374,97.41654976
3001375,136.44787961000003
3001376,1.16
3001377,4.51
3001378,95.75242983000004
3001379,29.756620020000003
3001380,530.4502804000001
3001381,177.58
3001382,4.82
3001383,3.39
3001384,0.0
3001385,3.88
3001386,1297.7714399999998
3001387,1.46
3001388,268.90255
3001389,13.780920000000002
3001390,513.16691
3001391,483.7215297999999
3001392,125.65494991
3001393,46.64555
3001394,61.37413990999998
3001395,1794.0980099999997
3001396,27.26619
3001397,0.78
3001398,16.856309999999997
3001399,18.87397
3001400,0.41
3001401,136.52099008999997
3001402,12.6122
3001403,57.66
3001404,17.52
3001405,52.05387999999999
3001406,4.82
3001407,570.8044400000001
3001408,150.44728995
3001409,3.97
3001410,8.00531
3001411,292.33909950000003
3001412,36.21690003999999
3001413,1681.940210000001
3001414,197.28
3001415,7.893530000000001
3001416,3.87
3001417,0.0
3001418,6.12
3001419,2604.6011599999997
3001420,0.0
3001421,638.8600403000003
3001422,9.520229995000001
3001423,1122.331021
3001424,1114.86849
3001425,273.56833009999997
3001426,220.68076004000002
3001427,163.43924009999998
3001428,3223.6113100000007
3001429,24.33994
3001430,1.19
3001431,18.18
3001432,40.031819999999996
3001433,0.0
3001434,273.9034101
3001435,11.04561
3001436,47.81151
3001437,16.85689
3001438,76.52987004
3001439,15.55258
3001440,397.65740000000005
3001441,256.67031
3001442,15.967039999999999
3001443,9.36226
3001444,565.5663602000002
3001445,93.30841005999999
3001446,4846.743752
3001447,191.93
3001448,16.87369
3001449,2.86
3001450,0.0
3001451,4.44
3001452,1650.4188199999999
3001453,0.0
3001454,327.5815700000002
3001455,5.51
3001456,292.91918999999996
3001457,485.6362702
3001458,126.12780976000002
3001459,93.67134994000001
3001460,54.19903
3001461,1434.2947399999998
3001462,13.100389999999999
3001463,0.63
3001464,19.05
3001465,25.984830000000002
3001466,0.0
3001467,104.42820989999998
3001468,0.0
3001469,42.387180019999995
3001470,15.818180000000002
3001471,137.52707003999998
3001472,2.96
3001473,202.46015042000002
3001474,87.41808010000003
3001475,4.24
3001476,5.07
3001477,156.45302000000004
3001478,29.97482999
3001479,2365.9962999999993
3001480,195.35
3001481,2.95539
3001482,5.27
3001483,0.0
3001484,4.08
3001485,864.2106
3001486,0.0
3001487,207.36662
3001488,7.43
3001489,299.8359
3001490,213.73630999999997
3001491,83.58339996000001
3001492,27.75221
3001493,24.219399969999998
3001494,1303.48
3001495,14.100700000000002
3001496,0.83
3001497,15.39
3001498,20.38
3001499,0.03
3001500,77.50576995
3001501,0.07
3001502,56.69
3001503,17.4
3001504,48.94148
3001505,0.67
3001506,224.18415059999992
3001507,123.82284980000004
3001508,2.48
3001509,1.38
3001510,120.34527971000001
3001511,18.09904
3001512,1009.7854186000001
3001513,189.98
3001514,1.54
3001515,5.67357
3001516,0.26
3001517,6.11
3001518,2189.6609000000003
3001519,1.24
3001520,588.6668202
3001521,10.92299
3001522,828.0555700000001
3001523,823.42522
3001524,254.5317498000001
3001525,218.23554989999997
3001526,86.19748008
3001527,2512.59551
3001528,12.46
3001529,2.76
3001530,20.4225
3001531,34.88397
3001532,0.06
3001533,250.47656020000005
3001534,2.49
3001535,47.99435001
3001536,18.13727998
3001537,87.51114000000001
3001538,3.78
3001539,244.28617999999997
3001540,216.34243000000004
3001541,8.0
3001542,6.37
3001543,326.0409793999999
3001544,76.66815002000004
3001545,3342.430320999999
3001546,208.71
3001547,10.524039997
3001548,8.66
3001549,0.0
3001550,4.17
3001551,2142.6197899999997
3001552,0.0
3001553,487.30055980000003
3001554,12.41393999
3001555,698.15
3001556,806.9759400000002
3001557,270.8421897999999
3001558,188.99285013999997
3001559,58.63162996000001
3001560,2467.9726599999995
3001561,9.08
3001562,1.12
3001563,23.9
3001564,21.699139999999996
3001565,0.44
3001566,198.48216014000002
3001567,0.0
3001568,54.06
3001569,7.002140000000001
3001570,59.539789999999996
3001571,1.54
3001572,174.17575010000002
3001573,209.25488990000002
3001574,3.85
3001575,2.7
3001576,143.84403024000008
3001577,62.45552991999999
3001578,1196.4630203000006
3001579,225.79
3001580,1.4
3001581,5.4
3001582,0.32
3001583,3.74
3001584,2010.2877300000002
3001585,0.0
3001586,479.77844
3001587,7.810880002999999
3001588,664.26
3001589,671.3856897
3001590,199.62971990000005
3001591,140.12139000000002
3001592,54.891969959999976
3001593,2249.9031099999993
3001594,10.02
3001595,0.48
3001596,17.77
3001597,23.689120000000003
3001598,0.0
3001599,181.7743703
3001600,0.0
3001601,49.27
3001602,9.29
3001603,62.35333000000001
3001604,0.98
3001605,97.35515980000002
3001606,214.60732989999997
3001607,6.69
3001608,3.69
3001609,164.96395030000002
3001610,52.21915995999997
3001611,981.1905999999992
3001612,191.8
3001613,4.07
3001614,7.77561
3001615,1.17
3001616,9.95174
3001617,4803.2032500000005
3001618,0.0
3001619,1086.9431002999993
3001620,31.88043999
3001621,1687.99514
3001622,1815.3593300000002
3001623,279.1011003
3001624,441.56423959999995
3001625,298.98719
3001626,4981.13693
3001627,59.676420040000004
3001628,2.71
3001629,45.20178000000001
3001630,40.646440000000005
3001631,0.0
3001632,462.5076198999999
3001633,30.11407002
3001634,60.08568999999999
3001635,34.27383
3001636,157.26005014999998
3001637,20.75544001
3001638,619.8640601999998
3001639,459.55523930000004
3001640,13.11
3001641,16.789080000000002
3001642,936.6425500000005
3001643,210.32232925000005
3001644,7481.849069999996
3001645,194.07
3001646,51.49942995000001
3001647,2.89
3001648,0.76
3001649,2.89
3001650,1258.70461
3001651,0.0
3001652,148.67296000000002
3001653,3.15
3001654,699.9175099999999
3001655,299.31835
3001656,103.04610996000002
3001657,97.53688993000002
3001658,44.12428001999999
3001659,1792.0312799999997
3001660,2.92
3001661,0.46
3001662,18.48
3001663,14.24
3001664,0.0
3001665,216.3661198
3001666,0.03
3001667,0.0
3001668,11.63
3001669,57.75369
3001670,1.08
3001671,60.21863003999999
3001672,90.93627995000001
3001673,1.59
3001674,4.87
3001675,96.80997004000001
3001676,16.85737
3001677,548.3625100999999
3001678,191.8
3001679,2.83
3001680,8.96
3001681,0.0
3001682,4.19
3001683,2436.39923
3001684,0.0
3001685,415.5103699999999
3001686,6.74
3001687,1073.32277
3001688,654.0454997
3001689,195.59731959000004
3001690,196.10485989999998
3001691,68.67127002000001
3001692,2845.7630299999996
3001693,13.058240000000001
3001694,0.93
3001695,22.43
3001696,23.574749999999998
3001697,0.0
3001698,212.02113014
3001699,1.16
3001700,42.97916
3001701,12.1208
3001702,50.1
3001703,1.6
3001704,276.50431000000003
3001705,216.35805004000005
3001706,4.25
3001707,5.7
3001708,114.99604996
3001709,59.955910010000004
3001710,1077.2123399999996
3001711,177.68
3001712,5.43
3001713,1.44
3001714,0.0
3001715,3.07
3001716,729.8387201999999
3001717,0.0
3001718,102.75038995999999
3001719,2.52435
3001720,641.0344597999999
3001721,194.80891
3001722,103.35256981999999
3001723,166.01974009999998
3001724,15.781329999999999
3001725,1396.86045
3001726,2.59
3001727,0.52
3001728,16.34
3001729,18.43426
3001730,0.25
3001731,81.10658995999998
3001732,0.0
3001733,0.0
3001734,14.09
3001735,54.27808999999999
3001736,0.64
3001737,62.175760119999985
3001738,81.64221996
3001739,0.46
3001740,1.28
3001741,46.35906998
3001742,11.12
3001743,266.8455400000001
3001744,191.8
3001745,1.36
3001746,5.29
3001747,0.0
3001748,3.46
3001749,1443.1401
3001750,0.0
3001751,176.60784999999996
3001752,9.17432
3001753,723.61693
3001754,418.6528299999999
3001755,147.8762101
3001756,122.54638993999998
3001757,32.86959001
3001758,2011.1425
3001759,3.87
3001760,0.86
3001761,19.47
3001762,19.913130000000002
3001763,0.08
3001764,158.76658
3001765,0.0
3001766,0.0
3001767,13.71589
3001768,56.2
3001769,2.14
3001770,246.19540019999994
3001771,162.50236010000003
3001772,1.59
3001773,4.33
3001774,195.32225000000003
3001775,31.599840000000004
3001776,1157.9108502999998
3001777,190.98
3001778,0.82
3001779,4.48
3001780,0.44
3001781,4.22
3001782,1547.27171
3001783,0.0
3001784,486.4038
3001785,7.225310003
3001786,740.02198
3001787,617.17331
3001788,177.26910003999998
3001789,83.98378005000001
3001790,55.58677996999998
3001791,2287.724039999999
3001792,7.73
3001793,2.77
3001794,38.0107
3001795,33.65254
3001796,0.0
3001797,160.09977986000004
3001798,2.67
3001799,51.43
3001800,16.57
3001801,41.66299000000001
3001802,2.27
3001803,164.6357498
3001804,261.4961599
3001805,2.89
3001806,4.4
3001807,138.4242901
3001808,25.596839999999997
3001809,690.5620795000004
3001810,129.44
3001811,3.51
3001812,4.58
3001813,0.0
3001814,2.7
3001815,1117.3551
3001816,0.0
3001817,85.35868004
3001818,2.3
3001819,410.4480698
3001820,169.44085030000002
3001821,86.21181999000001
3001822,98.06973985
3001823,34.44606
3001824,1531.53362
3001825,5.47
3001826,0.97
3001827,16.5
3001828,16.15426
3001829,0.49
3001830,83.99759
3001831,0.0
3001832,0.0
3001833,13.79
3001834,62.1
3001835,0.26
3001836,202.41945990000005
3001837,86.21339979999999
3001838,1.1
3001839,3.23
3001840,35.68189001
3001841,13.54122
3001842,430.9519602
3001843,191.55
3001844,0.95
3001845,4.24
3001846,0.0
3001847,3.95
3001848,2445.83562
3001849,0.0
3001850,324.10048
3001851,10.2749
3001852,648.32075
3001853,574.5281202
3001854,171.80723990000007
3001855,98.32513004000002
3001856,65.45920992
3001857,2391.93075
3001858,6.08
3001859,1.18
3001860,20.73
3001861,18.5
3001862,0.0
3001863,176.04974006
3001864,0.0
3001865,53.63
3001866,16.85
3001867,44.49526000000001
3001868,0.75
3001869,199.57286989999997
3001870,182.03184015
3001871,3.85
3001872,2.89
3001873,111.20596957000002
3001874,43.68724997999999
3001875,1034.46449
3001876,189.11
3001877,0.93
3001878,4.53
3001879,0.0
3001880,7.93
3001881,2357.2145899999996
3001882,0.0
3001883,473.8079002
3001884,7.94
3001885,917.33622
3001886,733.6238200000001
3001887,151.92855004000003
3001888,119.98832
3001889,122.32633049999998
3001890,2678.5323
3001891,51.366199959999996
3001892,1.51
3001893,33.78
3001894,30.8253
3001895,0.0
3001896,211.59585019999994
3001897,16.21374
3001898,43.00255
3001899,17.4
3001900,115.42813000000002
3001901,8.39094
3001902,195.16163020000005
3001903,228.05277980000005
3001904,10.403030000000001
3001905,13.469240005000001
3001906,226.1937200499999
3001907,72.14964992000002
3001908,3024.2236999999986
3001909,189.24
3001910,12.47781998
3001911,5.07
3001912,0.0
3001913,7.11
3001914,1819.78903
3001915,0.0
3001916,411.8482200000001
3001917,11.897029999999999
3001918,1116.4048789999997
3001919,677.4237300000001
3001920,134.75351981
3001921,89.36482996000001
3001922,122.00203995000004
3001923,2846.7932600000004
3001924,43.80491999
3001925,1.18
3001926,32.40851
3001927,65.78902000000001
3001928,0.0
3001929,313.2124699
3001930,15.340000000000002
3001931,35.36373001
3001932,18.596800009999995
3001933,98.40973013000001
3001934,9.37572
3001935,228.75860029999996
3001936,462.3057499999999
3001937,7.22
3001938,7.94792
3001939,113.90423954999999
3001940,60.70929998000003
3001941,2572.923130000001
3001942,192.02
3001943,10.994120000000002
3001944,5.93
3001945,0.21
3001946,5.56
3001947,2809.29146
3001948,0.0
3001949,558.1484098
3001950,7.388460000000001
3001951,1045.87834
3001952,612.5581800000001
3001953,197.31222989999998
3001954,242.0748099999999
3001955,55.02923996
3001956,4250.46071
3001957,24.257460000000002
3001958,1.13
3001959,23.93
3001960,27.645590000000002
3001961,0.1
3001962,256.29324990000003
3001963,6.6667499999999995
3001964,44.41384
3001965,17.996389999999998
3001966,45.67156
3001967,3.55
3001968,141.44167950000002
3001969,218.37264989999997
3001970,6.58
3001971,7.54885
3001972,186.52361014000002
3001973,61.801989939999984
3001974,1377.4081199999991
3001975,169.37
3001976,13.557969994
3001977,3.86
3001978,0.02
3001979,5.41
3001980,1740.6462300000003
3001981,0.0
3001982,321.6736603000001
3001983,6.54948
3001984,636.3973
3001985,656.30333
3001986,152.48027994
3001987,129.5041
3001988,69.20944004
3001989,2085.48882
3001990,26.146440000000002
3001991,1.19
3001992,18.48
3001993,23.783109999999997
3001994,0.09
3001995,219.14925995
3001996,15.185439999999998
3001997,62.062470000000005
3001998,20.57
3001999,53.18267999999999
3002000,5.71
3002001,267.4014004
3002002,195.72083000000003
3002003,3.45
3002004,8.82296
3002005,289.7224704000001
3002006,44.133469979999994
3002007,2530.389111
3002008,194.53
3002009,19.039749999999998
3002010,3.7
3002011,0.0
3002012,2.92
3002013,2995.2215899999997
3002014,0.0
3002015,377.0701701999999
3002016,8.247389994999999
3002017,1164.3265099999999
3002018,704.19462
3002019,261.24625000000003
3002020,143.7288399
3002021,50.83218000000001
3002022,3321.6525699999997
3002023,10.59
3002024,1.55
3002025,21.70544
3002026,20.03
3002027,0.18
3002028,285.5949801
3002029,0.0
3002030,57.79
3002031,9.83
3002032,51.12397
3002033,1.82
3002034,136.18377990000002
3002035,432.14630996
3002036,2.66
3002037,8.05111
3002038,144.6693199000001
3002039,50.343239999999994
3002040,1118.9043400000003
3002041,193.42
3002042,3.58
3002043,7.23214
3002044,0.0
3002045,7.0
3002046,2094.2421799999997
3002047,0.0
3002048,422.76650000000006
3002049,8.85901
3002050,1050.0774199999998
3002051,633.4709302
3002052,193.31250960000006
3002053,115.38002990000003
3002054,105.64678007999998
3002055,3617.7824499999992
3002056,26.13975
3002057,1.44
3002058,25.34
3002059,35.23353
3002060,0.0
3002061,240.8816299
3002062,16.590200000000003
3002063,45.80103999999999
3002064,17.50123999
3002065,101.94077999999999
3002066,8.6
3002067,203.20941969999996
3002068,343.6941299999999
3002069,10.307080000000001
3002070,7.83299
3002071,192.39989999999997
3002072,73.75700005
3002073,2571.204440000002
3002074,190.89
3002075,7.637920000000001
3002076,3.34
3002077,0.0
3002078,5.87
3002079,2507.3229699999997
3002080,0.0
3002081,448.01612
3002082,8.555320015000001
3002083,649.76775
3002084,733.6830699999998
3002085,164.78741000000005
3002086,118.71677995999997
3002087,117.56194995999996
3002088,2364.41493
3002089,29.074430000000003
3002090,1.52
3002091,24.56
3002092,27.870919999999998
3002093,0.0
3002094,206.33517020000008
3002095,14.309930004999998
3002096,42.042559999999995
3002097,14.76426
3002098,66.27415995999999
3002099,8.97
3002100,219.95776019999997
3002101,214.8218601
3002102,8.56
3002103,9.191990005000001
3002104,212.81877974999995
3002105,55.13405987999999
3002106,2924.6972110000015
3002107,189.24
3002108,10.40760997
3002109,3.77
3002110,0.0
3002111,4.65
3002112,3087.0646800000004
3002113,0.0
3002114,469.60571980000003
3002115,7.71
3002116,949.9448499999999
3002117,613.1826503
3002118,219.6123101
3002119,161.77729004999998
3002120,65.40984998
3002121,2613.9399099999996
3002122,9.91
3002123,0.55
3002124,19.86
3002125,22.5025
3002126,0.09
3002127,201.53741990000003
3002128,0.0
3002129,45.97
3002130,16.21
3002131,65.13618000000001
3002132,2.92
3002133,186.8465702000001
3002134,223.18627990000002
3002135,2.58
3002136,3.77
3002137,208.09423989999993
3002138,129.72276007
3002139,1054.39918
3002140,165.91
3002141,1.28
3002142,14.943060005
3002143,0.0
3002144,12.181129989999999
3002145,5451.645563000001
3002146,0.0
3002147,1272.150191
3002148,35.35995
3002149,2140.99854
3002150,1954.9182700000001
3002151,449.4502902000001
3002152,513.8412002000001
3002153,363.6944400000001
3002154,5756.0833699999985
3002155,83.92623996
3002156,4.21
3002157,84.36143
3002158,101.7913201
3002159,0.0
3002160,614.0267503
3002161,27.331810020000002
3002162,45.08685
3002163,39.072489999999995
3002164,246.81732975000003
3002165,18.084590000000002
3002166,689.9658799999999
3002167,534.6706296
3002168,27.72946
3002169,29.72455999
3002170,902.1093684
3002171,269.54653979999995
3002172,8516.343034999996
3002173,330.35
3002174,61.296269840000015
3002175,13.748119999999998
3002176,0.0
3002177,10.26625
3002178,5176.422543000001
3002179,0.0
3002180,961.46645
3002181,24.417100010000002
3002182,1747.28861
3002183,1787.1608800000001
3002184,566.5425190000002
3002185,302.73320980000005
3002186,243.20094989999996
3002187,5959.860689999999
3002188,122.6704598
3002189,1.52
3002190,50.749510019999995
3002191,59.813419999999994
3002192,0.81
3002193,536.0745200000001
3002194,31.46820001
3002195,43.27937002000001
3002196,29.06706
3002197,173.6526997
3002198,15.588080000000001
3002199,797.2363200000001
3002200,605.0184505999999
3002201,14.356099999999996
3002202,23.34369999
3002203,970.9245280000007
3002204,214.4221097000001
3002205,6816.124302999999
3002206,353.26958998000003
3002207,56.20840006
3002208,9.29
3002209,0.0
3002210,12.192859999999998
3002211,3836.870666
3002212,0.15
3002213,814.0562694000001
3002214,15.141259999999997
3002215,1678.7062609999996
3002216,1114.7879599999999
3002217,571.3577597000001
3002218,108.21083995000001
3002219,150.40092005999998
3002220,5035.187640000001
3002221,41.892469999999996
3002222,1.04
3002223,39.5171
3002224,38.750659999999996
3002225,0.33
3002226,520.7540598
3002227,21.348199984999997
3002228,42.49125
3002229,15.323830000000001
3002230,91.35758998
3002231,7.866550000000001
3002232,816.1866997000001
3002233,586.4588402999999
3002234,15.59228
3002235,31.423939989999997
3002236,535.4168202
3002237,121.37427029999999
3002238,2861.522192
3002239,361.26
3002240,29.774340000000002
3002241,12.658779995
3002242,0.0
3002243,14.898680005
3002244,4803.779253
3002245,0.0
3002246,858.5310900000001
3002247,14.456219998999998
3002248,1768.9746400000001
3002249,1789.234101
3002250,514.4117097999999
3002251,292.6516603
3002252,226.41596989999994
3002253,5771.5176599999995
3002254,47.46455002
3002255,1.58
3002256,55.84522
3002257,56.34685
3002258,0.14
3002259,504.62188969999994
3002260,39.230919995
3002261,40.685990000000004
3002262,34.58
3002263,147.85764995999997
3002264,7.98
3002265,703.1613199
3002266,544.12227
3002267,17.028640005
3002268,25.319560000000003
3002269,777.0968594
3002270,174.26314044000006
3002271,6154.153789999996
3002272,323.88
3002273,46.78448001999999
3002274,7.54
3002275,0.0
3002276,11.73
3002277,2965.68096
3002278,0.0
3002279,629.0622802999999
3002280,16.32749999
3002281,1468.4176799999998
3002282,880.6278900000001
3002283,475.5406002
3002284,94.24706997999999
3002285,135.39418987000002
3002286,4696.83203
3002287,30.90773
3002288,1.37
3002289,38.447399999999995
3002290,46.367259999999995
3002291,0.28
3002292,487.53180999999984
3002293,27.014040000000005
3002294,76.05639000000001
3002295,26.34
3002296,103.74673990000001
3002297,5.41
3002298,644.8010296000003
3002299,707.9675287
3002300,10.810070000000001
3002301,14.435519999999999
3002302,544.1731900999998
3002303,85.73964012000002
